text,label
Union Savings\nStatement Period: 2023-01\nName: Pat Taylor\nAccount Number: XXXX-XXXX-XXXX-8053\nOpening Bal: $1346.65\n01/06 ATM Withdrawal -$476.82\n12/09 Amazon -$574.23\n16/04 Loan Repayment +$334.39\n18/01 Bank Fee +$790.72\n24/08 Grocery Store +$361.25\nClosing Balance: $1140.88,bank_statement
First National Bank\nStatement Period: 2023-01\nHolder: Pat Taylor\nAcct No.: XXXX-XXXX-XXXX-4336\nStart Balance: $1702.71\n23/02 Utility Payment +$810.78\n03/08 Amazon -$252.08\n06/09 Amazon -$157.7\n01/04 Loan Repayment -$480.04\n08/09 Loan Repayment -$633.17\nClosing Balance: $2267.04,bank_statement
First National Bank\nDate of Statement 2023-03\nAccount Holder Jamie Moore\nAcct No. XXXX-XXXX-XXXX-3279\nOpening Bal $911.56\n20/07 POS Purchase +$738.88\n10/09 Bank Fee -$538.48\n24/05 Grocery Store -$875.82\nClosing Bal $2577.1\n*** End ***,bank_statement
Global Bank\nStatement Period: 2023-03\nName: Robin Moore\nAcct No.: XXXX-XXXX-XXXX-8104\nOpening Bal: $1867.08\n08/07 Online Transfer +$232.85\n13/02 Amazon +$236.29\n18/07 Grocery Store -$562.68\n10/05 Check Deposit -$225.91\n05/05 Payroll +$481.22\n27/09 Wire Transfer +$807.06\nEnd Balance: $2470.56,bank_statement
Bank 1 of Testing\nStatement Date: 2023-01\nName: Robin Moore\nAccount Number: XXXX-XXXX-XXXX-5638\nStart Balance: $1608.98\n26/07 Wire Transfer +$413.48\n15/08 Loan Repayment +$548.14\n16/04 Loan Repayment -$351.25\nClosing Bal: $1313.18\nSupport: 1-536-704-8839\nEND,bank_statement
Bank 1 of Testing\nStatement Period: 2023-09\nAccount Holder: Taylor Wilson\nAcct No.: XXXX-XXXX-XXXX-8284\nStart Balance: $718.79\n25/07 Utility Payment +$518.5\n07/05 Utility Payment -$162.71\n04/03 Utility Payment +$778.79\n06/02 Bank Fee +$829.74\n04/01 ATM Withdrawal +$122.86\n20/01 Payroll +$769.8\nClosing Balance: $2733.68,bank_statement
First National Bank\nStatement Date 2023-02\nAccount Holder Casey Smith\nAccount Number XXXX-XXXX-XXXX-1324\nOpening Balance $1288.39\n23/06 Online Transfer +$150.3\n12/01 Online Transfer +$201.72\n28/04 Direct Deposit +$74.21\n19/07 Payroll +$567.8\n21/02 ATM Withdrawal -$258.87\nClosing Balance $1150.32,bank_statement
First National Bank\nDate of Statement: 2023-08\nName: Casey Taylor\nAcct No.: XXXX-XXXX-XXXX-1259\nOpening Bal: $1880.97\n02/07 Amazon -$453.12\n04/02 Loan Repayment -$742.23\n27/06 Grocery Store -$480.14\nClosing Bal: $2699.65\nSupport: 1-561-977-7143\nEND,bank_statement
Global Bank\nDate of Statement 2023-07\nAccount Holder Pat Taylor\nAccount Number XXXX-XXXX-XXXX-9721\nOpening Balance $1882.06\n25/01 Loan Repayment -$978.56\n07/05 Grocery Store -$938.71\n13/06 Loan Repayment +$880.65\n01/09 Loan Repayment -$616.5\n15/08 Grocery Store -$340.45\n22/02 Utility Payment +$263.09\nEnd Balance $1050.35\n*** End ***,bank_statement
Bank 1 of Testing\nStatement Date 2023-04\nHolder Pat Jones\nAccount Number XXXX-XXXX-XXXX-9476\nStart Balance $1487.72\n28/06 Bank Fee +$330.93\n09/06 Online Transfer +$239.03\n08/08 Payroll +$982.31\n03/08 Check Deposit +$424.58\n23/06 Wire Transfer -$944.85\n03/03 Loan Repayment -$206.47\nClosing Bal $1476.82\nEND,bank_statement
Bank 1 of Testing\nStatement Date: 2023-06\nName: Drew Jones\nAccount: XXXX-XXXX-XXXX-8703\nOpening Balance: $1207.44\n08/08 Check Deposit -$414.76\n08/06 Amazon -$588.78\n25/02 Wire Transfer +$939.02\n01/05 ATM Withdrawal -$996.9\n01/07 ATM Withdrawal +$231.03\nClosing Balance: $1715.33\nSupport: 1-940-118-9893\n*** End ***,bank_statement
First National Bank\nStatement Date: 2023-08\nHolder: Drew Moore\nAccount: XXXX-XXXX-XXXX-9285\nOpening Balance: $1487.93\n28/03 Grocery Store -$406.43\n24/04 Check Deposit +$948.84\n10/01 Direct Deposit -$868.35\n20/01 Direct Deposit -$489.06\n10/01 Wire Transfer +$491.73\nEnd Balance: $1093.71,bank_statement
Citadel Trust\nStatement Date: 2023-06\nCustomer Name: Jamie Jones\nAccount: XXXX-XXXX-XXXX-3847\nOpening Bal: $603.89\n13/04 Bank Fee -$595.05\n18/02 ATM Withdrawal +$748.97\n06/02 Amazon -$349.12\n19/04 ATM Withdrawal -$629.73\n07/02 Check Deposit -$837.76\nEnd Balance: $2367.25\n*** End ***,bank_statement
Bank of Horizon\nStatement Period: 2023-06\nHolder: Pat Jones\nAcct No.: XXXX-XXXX-XXXX-2438\nOpening Bal: $1328.55\n13/09 Check Deposit -$491.26\n01/09 Grocery Store +$413.44\n04/07 Online Transfer +$24.99\n25/06 POS Purchase -$923.04\nEnd Bal: $2401.9,bank_statement
First National Bank\nDate of Statement 2023-07\nAccount Holder Pat Johnson\nAcct No. XXXX-XXXX-XXXX-6107\nOpening Balance $956.74\n16/04 ATM Withdrawal +$118.19\n03/04 Check Deposit -$230.64\n03/03 Wire Transfer +$520.76\n24/07 ATM Withdrawal +$993.02\nClosing Balance $2547.78\nSupport 1-786-774-5654,bank_statement
Bank 1 of Testing\nStatement Period: 2023-07\nAccount Holder: Jordan Taylor\nAcct No.: XXXX-XXXX-XXXX-1914\nOpening Balance: $612.2\n10/03 Loan Repayment -$927.43\n04/04 Check Deposit -$715.8\n03/05 Loan Repayment +$278.63\nEnd Balance: $1148.28,bank_statement
Citadel Trust\nStatement Date: 2023-08\nName: Pat Jones\nAccount Number: XXXX-XXXX-XXXX-9352\nOpening Bal: $1634.89\n01/04 Wire Transfer +$765.97\n21/02 Online Transfer -$655.0\n28/09 POS Purchase -$654.51\n12/02 Direct Deposit +$65.2\n09/02 Wire Transfer +$87.13\nClosing Bal: $2854.08,bank_statement
Citadel Trust\nStatement Date 2023-01\nCustomer Name Jordan Wilson\nAccount XXXX-XXXX-XXXX-9263\nOpening Bal $1716.91\n28/04 Payroll -$292.6\n04/07 Direct Deposit -$576.9\n05/05 Loan Repayment +$986.61\n25/09 Amazon +$316.48\n13/05 Online Transfer -$570.23\n15/05 Payroll -$478.57\nClosing Bal $2329.07,bank_statement
Citadel Trust\nStatement Period 2023-08\nName Chris Brown\nAccount Number XXXX-XXXX-XXXX-2061\nOpening Bal $1038.3\n26/04 Wire Transfer +$370.93\n08/03 POS Purchase +$870.77\n07/03 Utility Payment -$244.55\n07/08 Utility Payment -$381.97\n15/01 Payroll -$626.33\n14/02 Payroll +$146.67\nEnd Bal $2507.4,bank_statement
First National Bank\nDate of Statement 2023-08\nCustomer Name Morgan Moore\nAccount Number XXXX-XXXX-XXXX-9008\nOpening Bal $1927.0\n07/08 Grocery Store -$771.12\n10/09 Payroll +$657.44\n16/07 POS Purchase +$668.39\nClosing Bal $1493.8,bank_statement
Global Bank\nDate of Statement: 2023-09\nCustomer Name: Pat Miller\nAccount: XXXX-XXXX-XXXX-1056\nOpening Bal: $1197.35\n10/04 Direct Deposit +$452.08\n19/01 Wire Transfer +$226.71\n21/05 ATM Withdrawal +$802.35\n19/04 Utility Payment +$881.1\nClosing Balance: $2893.63\nEND,bank_statement
