text,label
Lic  H3RQW04YE\nHolder  Chris  Brown\nDOB  -  20/02/1990\nExpiry  Date  2025-01-03\nAuth  State  Issuer,driving_license
Lic: SPYU12RTY\nHolder: Casey Smith\nDOB - 07/03/2002\nExpiry Date: 2028-02-03\nAuth: State Issuer,driving_license
Name Drew Johnson\nLicnse No 984ZMZ9BX\nD.O.B 16/04/1992\nExp: 2030-02-04,driving_license
DRIVING LICENCE\n90GBVKGRE\nPat Davis\nDate of Birth: 01/06/1961\nValid Until: 2034-06-24,driving_license
DRIVER’S LICENSE\nName Pat Wilson\nD0B 02/05/2001\nID QMA2LMKLF\nExpires 2033-05-10,driving_license
DRIVER’S LICENSE\nN a m e: Alex Brown\nD0B: 01/06/1963\nID: AB55S1XGH\nExpires: 2026-08-03,driving_license
DRIVER’S LICENSE\nName: Drew Brown\nD0B: 20/03/1999\nID: QORRN0XBI\nExpiries: 2035-01-25,driving_license
DRIVER’S  LICENSE\nName:  Chris  Johnson\nD0B:  13/04/1969\nID:  3I52YVVDE\nExpires:  2029-09-22,driving_license
DRIVING LICENCE\nEB12NIC7I\nDrew Wilson\nDate of Birth: 03/03/1981\nValid Until: 2031-01-22,driving_license
DRIVER’S  LICENSE\nName:  Casey  Moore\nDOB:  07/05/1989\nID:  ILE5FPKVO\nExpiries:  2034-04-20,driving_license
Lic: PWCQD77RI\nHolder: Casey Johnson\nDOB - 01/04/1999\nExpiry Date: 2033-09-03\nAuth: DVLA,driving_license
Lic 4DI0B4CQN\nHolder Jordan Brown\nD0B - 18/10/1985\nExpiry Date 2033-05-24\nAuth DMV,driving_license
Drew Miller\nDOB 14/01/1968  ID E01TTHBRS\nExp Date 2025-11-07\nIssuer: State Issuer,driving_license
DRIVING LICENCE\n1E1FLS4MK\nJordan Johnson\nDate of Birth: 23/02/1972\nValid Until: 2025-03-13,driving_license
Name Pat Miller\nLicnse No 8LG5JH1O1\nD.O.B 23/05/1957\nExp 2033-01-26,driving_license
DRIVER’S LICENSE\nName: Alex Brown\nDOB: 14/10/1974\nID: JFRZABJTI\nExpiries: 2025-05-19,driving_license
Pat Miller\nD0B 01/02/1955  ID LW19LY22P\nExp Date 2029-11-24\nIssuer State Issuer,driving_license
Lic IAK618FCZ\nHolder Jamie Davis\nDOB - 09/02/1951\nExpiry Date 2034-06-05\nAuth DMV,driving_license
Morgan Brown\nD0B 09/05/2002  ID FKD2DPH9C\nExp Date 2028-09-07\nIssuer Authority Office,driving_license
N a m e Morgan Moore\nLicnse No 3V8XUVPXA\nD.O.B 01/11/1977\nExp: 2026-04-19,driving_license
DRIVING LICENCE\nJ8TTUE4ZI\nDrew Davis\nDate of Birth: 16/11/1983\nValid Until: 2031-04-15,driving_license
DRIVING LICENCE\nGGQM39S15\nTaylor Davis\nDate of Birth: 22/01/1989\nValid Until: 2028-03-18,driving_license
DRIVING LICENCE\nH1BDBYUPZ\nChris Brown\nDate of Birth: 20/09/1975\nValid Until: 2025-11-26,driving_license
Lic WI7LCJTUW\nHolder Pat Williams\nDOB - 23/11/1977\nExpiry Date 2032-09-10\nAuth DMV,driving_license
Pat Brown\nD0B 06/01/1957  ID PS6HFQNVL\nExp Date 2033-04-23\nIssuer: Authority Office,driving_license
Name Morgan Taylor\nLicnse No S86SZ46VF\nD.O.B 03/05/1987\nExp 2032-01-22,driving_license
DRIVER’S LICENSE\nName: Pat Jones\nDOB: 19/04/1987\nID: LWZSY7RLV\nExpiries: 2035-05-22,driving_license
Name Jordan Davis\nLicnse No OOMP315TY\nD.O.B 25/01/1981\nExp: 2028-08-12,driving_license
DRIVING LICENCE\n9VCGMY4E4\nCasey Wilson\nDate of Birth: 05/02/1977\nValid Until: 2031-11-24,driving_license
DRIVING LICENCE\n6XEKOSC3M\nJordan Jones\nDate of Birth 28/02/1989\nValid Until 2034-11-21,driving_license
