text,label
Acme Corp\nBill To: Skyline Ventures\nInv No: 9502\nIssue Date: 06/03/2023\nDue Date 14/11/2023\nPayment Terms: Net 30 days from issue date\nItem Description | Qty/Hrs | Rate | Amount\nSite Audit – $1372.32\nPrint Setup | 3 | $178.15 | $534.45\nUX Research – $2095.17\nSub total: $4001.94\nTotal Amnt: $4001.94\nThank you for your business!,invoice
Studio Shodwe\nBill To: Morgan Maxwell\nInv No: 6672\nissue date: 13/06/2023\nTerms: 25/10/2023\nPayment Terms: Net 30 days from issue date\nMarketing Strategy – $94.98\nUX Research – $1104.04\nMarketing Strategy | 1 | $271.17 | $271.17\nBrochure Design | 3 | $229.31 | $687.93\nWeb Development – $2854.80\nSub-Total: $5012.92\nDiscount Amt: -$20.40\nSales Tax $325.32\nTotal Amnt: $5317.84,invoice
Studio Shodwe\nBill To: Brightworks Ltd\nInvoice Number: 5154\nDate of Issue: 18/03/2023\nTerms: 10/11/2023\nPayment Terms: Net 30 days from issue date\nPrint Setup – $500.58\nProposal Layout | 6 | $182.64 | $1095.84\nWeb Development – $1135.62\nSub-Total $2732.04\nDiscount Amt: -$30.90\nSales Tax: $330.42\nTotal: $3031.56\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nContact: support@example.com,invoice
Timmerman Industries\nBill To: Greenfield Inc\n\nINVOCE #: 7867\nInvoice Date 22/01/2023\nTerms: 24/10/2023\nItem Description | Qty/Hrs | Rate | Amount\nUX Research – $2341.76\nLogo Design – $761.40\nProposal Layout | 2 | $147.14 | $294.28\nBrochure Design | 9 | $169.77 | $1527.93\nSub total: $4925.37\nDiscount Amt: -$36.99\nTax: $365.73\nTOTAL: $5254.11\nContact: support@example.com,invoice
Studio Shodwe\nBill To: Skyline Ventures\nINVOICE NO: 2317\nIssue Date: 12/07/2023\npayment due: 18/10/2023\nPayment Terms: Net 30 days from issue date\nConsulting – $161.14\nUX Research | 10 | $109.74 | $1097.40\nConsulting – $284.96\nProposal Layout | 7 | $89.17 | $624.19\nWeb Development – $1903.60\nsub-total: $4071.29\nT O T A L: $4071.29\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890,invoice
Nova Creatives\nBill To: Apollo Partners\ninvoice number 1404\nINVOCE DATE 11/04/2023\nTerms: 01/11/2023\nItem Description | Qty/Hrs | Rate | Amount\nBrochure Design – $2185.74\nSite Audit | 1 | $225.76 | $225.76\nBrochure Design | 2 | $100.08 | $200.16\nBrochure Design – $905.49\nSubtotal: $3517.15\nVAT $185.18\nT O T A L: $3702.33\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890,invoice
Zeta Solutions\nBill To: Brightworks Ltd\nInv No: 5358\nDate of Issue: 04/03/2023\nDue Date: 11/11/2023\nPayment Terms: Net 30 days from issue date\nItem Description | Qty/Hrs | Rate | Amount\nConsulting | 3 | $67.59 | $202.77\nProposal Layout | 3 | $212.84 | $638.52\nSub total: $841.29\nDiscount: -$14.42\nsales tax: $104.59\nTOTAL: $931.46\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nThank you for your business!,invoice
Zeta Solutions\nBill To: Skyline Ventures\nInv No: 3787\nIssue Date: 24/01/2023\nDue Dt 12/10/2023\nPayment Terms: Net 30 days from issue date\nItem Description | Qty/Hrs | Rate | Amount\nUX Research | 4 | $178.88 | $715.52\nWeb Development | 10 | $218.17 | $2181.70\nLetterhead Design | 6 | $122.32 | $733.92\nPrint Setup – $1256.04\nLetterhead Design – $1435.56\nSub total $6322.74\nPromo Disc: -$49.15\nVAT: $921.35\ntotal $7194.94\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nPhone: +1 (800) 555-1212,invoice
Studio Shodwe\nBill To: Skyline Ventures\nInvoice Number: 1876\nIssue Date: 03/03/2023\nTERMS: 14/11/2023\nPayment Terms: Net 30 days from issue date\nItem Description | Qty/Hrs | Rate | Amount\nSite Audit – $457.42\nPrint Setup – $281.87\nSub-Total: $739.29\nVAT: $40.96\nTotal: $780.25\nContact: support@example.com,invoice
Acme Corp\nBill To: Brightworks Ltd\nInvoce No: 9716\nISSUE DATE: 01/09/2023\nDue Date: 06/10/2023\nPayment Terms: Net 30 days from issue date\nItem Description | Qty/Hrs | Rate | Amount\nPrint Setup – $2549.43\nConsulting – $737.88\nSubtotal $3287.31\nDiscount Amt: -$38.92\nTax $425.50\nTOTAL: $3673.89\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nContact: support@example.com,invoice
Acme Corp\nBill To: Greenfield Inc\nINV NO: 3780\ninvoice date: 28/06/2023\nDue Date: 21/10/2023\nItem Description | Qty/Hrs | Rate | Amount\nPrint Setup – $2180.40\nConsulting – $1101.50\nPrint Setup | 2 | $135.52 | $271.04\nSub-Total: $3552.94\nTax $331.10\nTOTAL: $3884.04\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nPhone: +1 (800) 555-1212,invoice
Studio Shodwe\nBill To: Morgan Maxwell\nInvoice Number 8761\nInvoice Date: 26/04/2023\nDue Date: 21/11/2023\nPayment Terms: Net 30 days from issue date\nItem Description | Qty/Hrs | Rate | Amount\nConsulting | 7 | $208.79 | $1461.53\nLetterhead Design | 4 | $233.49 | $933.96\nUX Research | 8 | $77.57 | $620.56\nSite Audit | 2 | $125.53 | $251.06\nSubtotal: $3267.11\nTAX: $408.12\nTotal Amnt: $3675.23\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890,invoice
Nova Creatives\nBill To: Brightworks Ltd\nINV NO: 2287\nDate of Issue: 07/06/2023\nTerms: 18/10/2023\nUX Research | 6 | $202.03 | $1212.18\nMarketing Strategy | 3 | $90.74 | $272.22\nLetterhead Design – $210.72\nLogo Design – $891.16\nsub-total: $2586.28\nVAT: $359.28\nTOTAL: $2945.56\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890,invoice
Studio Shodwe\nBill To: Apollo Partners\nInv No: 3068\nDate of Issue: 26/03/2023\n\nTerms: 03/10/2023\nPayment Terms: Net 30 days from issue date\nProposal Layout – $652.32\nLogo Design | 8 | $277.20 | $2217.60\nSite Audit – $965.10\nMarketing Strategy | 4 | $268.29 | $1073.16\nSubtotal: $4908.18\nTax: $345.53\nTOTAL: $5253.71\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nContact: support@example.com,invoice
Nova Creatives\nBill To: Apollo Partners\nInvoice No: 4091\nDate of Issue: 17/08/2023\nDue Date 02/11/2023\nItem Description | Qty/Hrs | Rate | Amount\nSite Audit – $1540.90\nProposal Layout | 6 | $139.10 | $834.60\nProposal Layout – $770.34\nPrint Setup | 1 | $275.95 | $275.95\nSub total $3421.79\nVAT $395.22\nTotal Amnt: $3817.01\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nPhone: +1 (800) 555-1212,invoice
Timmerman Industries\nBill To: Apollo Partners\nInv No: 3750\nIssue Date: 07/03/2023\nDUE DT: 05/10/2023\nPayment Terms: Net 30 days from issue date\nUX Research | 4 | $154.66 | $618.64\nWeb Development | 3 | $180.62 | $541.86\nSUBTOTAL $1160.50\nTAX $122.48\nTotal: $1282.98\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nPhone: +1 (800) 555-1212,invoice
Zeta Solutions\nBill To: Apollo Partners\nInv No: 2968\nDate of Issue: 26/07/2023\nDue Date: 15/11/2023\nItem Description | Qty/Hrs | Rate | Amount\nUX Research – $2254.24\nLetterhead Design – $1818.90\nLetterhead Design – $467.85\nProposal Layout | 2 | $274.25 | $548.50\nSub total: $5089.49\nSALES TAX $510.43\nTotal: $5599.92\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nThank you for your business!,invoice
Nova Creatives\nBill To: Morgan Maxwell\nInvoice Number: 2665\nDate of Issue: 05/09/2023\nTerms: 13/11/2023\nItem Description | Qty/Hrs | Rate | Amount\nBrochure Design – $745.50\nUX Research | 3 | $63.76 | $191.28\nSite Audit | 6 | $224.85 | $1349.10\nSub total: $2285.88\nDiscount: -$27.19\nTax: $228.33\nTOTAL: $2487.02\nSend Payment To:\nBank Name: Example Bank\nAccount No: 123-456-7890\nThank you for your business!,invoice
